Wall time,Step,Value
1620393049.820733,0,0.625
1620393057.650433,32,0.5710227489471436
1620393065.450736,64,0.5682692527770996
1620393073.26287,96,0.5573453903198242
1620393081.0816,128,0.5588662624359131
1620393088.882099,160,0.5539596080780029
1620393096.722891,192,0.5518134832382202
1620393104.57605,224,0.5473611354827881
1620393112.414823,256,0.5469357967376709
1620393120.230675,288,0.5479022264480591
1620393128.057851,320,0.5473130941390991
1620393135.88221,352,0.5491324067115784
1620393143.800114,384,0.5491071343421936
1620393151.619952,416,0.54781174659729
1620393159.426639,448,0.5485105514526367
1620393167.256579,480,0.5497661232948303
1620393175.079222,512,0.5500730872154236
1620393182.912973,544,0.5486811995506287
1620393190.778711,576,0.5491226315498352
1620393198.660258,608,0.548337459564209
1620393206.505863,640,0.5481181740760803
1620393214.356062,672,0.5487555861473083
1620393222.201348,704,0.5472961068153381
1620393230.029114,736,0.5474898219108582
1620393237.843288,768,0.5481957197189331
1620393245.671602,800,0.5475577116012573
1620393253.486384,832,0.5469687581062317
1620393261.308432,864,0.5468569397926331
1620393269.117965,896,0.5465788841247559
1620393276.953395,928,0.5464881658554077
1620393284.759208,960,0.5465986132621765
1620393292.569559,992,0.546292781829834
1620393300.376508,1024,0.5464634299278259
1620393308.19125,1056,0.5468306541442871
1620393316.027317,1088,0.5469754338264465
1620393323.895498,1120,0.5461641550064087
1620393331.717622,1152,0.5460212230682373
1620393339.560683,1184,0.546202540397644
1620393347.395348,1216,0.5460147857666016
1620393355.255315,1248,0.5457615852355957
1620393363.067561,1280,0.54586261510849
1620393370.910676,1312,0.5455541014671326
1620393378.743244,1344,0.545515775680542
1620393386.575144,1376,0.5451388955116272
1620393394.406031,1408,0.5451561212539673
1620393402.306024,1440,0.5452593564987183
1620393410.154808,1472,0.5450186729431152
1620393417.986392,1504,0.545265793800354
1620393425.816485,1536,0.5453196167945862
1620393433.679143,1568,0.5451720952987671
1620393441.507572,1600,0.5452451705932617
1620393449.348196,1632,0.545200526714325
1620393457.205529,1664,0.5453265905380249
1620393465.045281,1696,0.5456872582435608
1620393472.874683,1728,0.5456007719039917
1620393480.738102,1760,0.5454997420310974
1620393488.584611,1792,0.5453325510025024
1620393496.446136,1824,0.545376718044281
1620393504.269327,1856,0.5452342629432678
1620393512.080969,1888,0.5453281998634338
1620393519.930951,1920,0.5455329418182373
1620393527.779784,1952,0.5451068878173828
1620393535.645413,1984,0.5452770590782166
1620393543.494479,2016,0.5452249646186829
1620393551.339398,2048,0.5451897382736206
1620393559.192522,2080,0.5448702573776245
1620393567.097109,2112,0.5451224446296692
1620393574.896703,2144,0.5448863506317139
1620393582.69191,2176,0.5452457666397095
1620393590.49494,2208,0.5448024868965149
1620393598.313599,2240,0.5445671677589417
1620393606.137925,2272,0.544723391532898
1620393613.997377,2304,0.5447532534599304
1620393621.862552,2336,0.5446485877037048
1620393629.738525,2368,0.5447182059288025
1620393637.589358,2400,0.5444996953010559
1620393645.417156,2432,0.5444924235343933
1620393653.309774,2464,0.5443965792655945
1620393661.121921,2496,0.544115424156189
1620393668.949666,2528,0.5439897179603577
1620393676.848039,2560,0.5439647436141968
1620393684.683655,2592,0.543723464012146
1620393692.516311,2624,0.543571412563324
1620393700.339329,2656,0.5437758564949036
1620393708.146349,2688,0.5438359975814819
1620393715.921658,2720,0.5434582829475403
1620393723.740789,2752,0.5433163642883301
1620393731.571333,2784,0.5432787537574768
1620393739.414339,2816,0.5434194207191467
1620393747.223998,2848,0.5434691905975342
1620393755.064856,2880,0.5434311032295227
1620393762.892336,2912,0.5434367656707764
1620393770.729721,2944,0.5435059666633606
1620393778.562488,2976,0.5434686541557312
1620393786.459131,3008,0.5433802604675293
1620393794.303662,3040,0.543499231338501
1620393802.145909,3072,0.5437276363372803
1620393809.965129,3104,0.5433776378631592
1620393817.801835,3136,0.5431841611862183
1620393825.603623,3168,0.5431721210479736
1620393833.433036,3200,0.5430920124053955
1620393841.26185,3232,0.5429747700691223
1620393849.113874,3264,0.5430034399032593
1620393856.940216,3296,0.5432590246200562
1620393864.78987,3328,0.5433313250541687
1620393872.628678,3360,0.5433743596076965
1620393880.478431,3392,0.5433613061904907
1620393888.31156,3424,0.5433485507965088
1620393896.143063,3456,0.5433811545372009
1620393903.979285,3488,0.5432878136634827
1620393911.838937,3520,0.5434802174568176
1620393919.684646,3552,0.5435899496078491
1620393927.510921,3584,0.5436192750930786
1620393935.358354,3616,0.5435875654220581
1620393943.227225,3648,0.5435478687286377
1620393951.076965,3680,0.5434240102767944
1620393958.925421,3712,0.5433948040008545
1620393966.765316,3744,0.5434829592704773
1620393974.646126,3776,0.5436772108078003
1620393982.508447,3808,0.5437286496162415
1620393990.370985,3840,0.5434131622314453
1620393998.211353,3872,0.5432723164558411
1620394006.058189,3904,0.543333888053894
1620394013.871918,3936,0.5432515144348145
1620394021.685121,3968,0.5431153774261475
1620394029.488946,4000,0.5430282950401306
1620394037.311717,4032,0.5432602763175964
1620394045.11766,4064,0.5431580543518066
1620394052.93398,4096,0.5432175993919373
1620394060.771518,4128,0.5430945754051208
1620394068.566343,4160,0.5430410504341125
1620394076.38269,4192,0.543018102645874
1620394084.222132,4224,0.5431212782859802
1620394092.074635,4256,0.5430614352226257
1620394099.924323,4288,0.5429514646530151
1620394107.759649,4320,0.5429298877716064
1620394115.593924,4352,0.5428655743598938
1620394123.419781,4384,0.5429660677909851
1620394131.261292,4416,0.54305100440979
1620398804.990511,4448,0.5714285969734192
1620398813.01791,4480,0.5589826703071594
1620398821.045914,4512,0.5616757869720459
1620398829.104447,4544,0.5732234716415405
1620398837.152394,4576,0.5674141645431519
1620398845.213345,4608,0.5654669404029846
1620398853.243499,4640,0.5630320310592651
1620398861.276315,4672,0.5662896633148193
1620398869.308541,4704,0.5671553611755371
1620398877.329516,4736,0.5649097561836243
1620398885.3839,4768,0.5662271976470947
1620398893.517973,4800,0.5642958283424377
1620398901.58853,4832,0.565282940864563
1620398909.625433,4864,0.5646197199821472
1620398917.685494,4896,0.5655822157859802
1620398925.701125,4928,0.5653122067451477
1620398933.728104,4960,0.5648931264877319
1620398941.746362,4992,0.565153956413269
1620398949.766091,5024,0.5658191442489624
1620398957.803265,5056,0.5650802850723267
1620398965.81093,5088,0.5650489926338196
1620398973.82092,5120,0.5647420883178711
1620398981.848501,5152,0.5639753937721252
