Wall time,Step,Value
1620322266.870898,96,0.5969716310501099
1620322277.042994,160,0.6050077676773071
1620322282.119873,192,0.6055699586868286
1620322292.258162,256,0.6060311198234558
1620322302.418056,320,0.6080607771873474
1620322307.468684,352,0.6085339784622192
1620322312.572621,384,0.606249988079071
1620322317.633508,416,0.6048411130905151
1620322322.844809,448,0.6057906746864319
1620322327.933958,480,0.6069386601448059
1620322333.019529,512,0.6053240895271301
1620322338.09526,544,0.6045297980308533
1620322343.161491,576,0.6047443747520447
1620322348.265557,608,0.6045258641242981
1620322353.38669,640,0.6041828989982605
1620322363.529596,704,0.6038563847541809
1620322373.66248,768,0.6024463772773743
1620322378.746057,800,0.6029182076454163
1620322404.126786,960,0.6033753752708435
1620322409.16701,992,0.6034428477287292
1620322414.276831,1024,0.6030182838439941
1620322419.323149,1056,0.6038315892219543
1620322424.43596,1088,0.6033057570457458
1620322434.59805,1152,0.6035884618759155
1620322449.854906,1248,0.6026571393013
1620322454.94274,1280,0.6020687222480774
1620322465.14293,1344,0.601672887802124
1620322470.214839,1376,0.6020787954330444
1620322475.339687,1408,0.6023110151290894
1620322480.412135,1440,0.6025763154029846
1620322490.526948,1504,0.602367103099823
1620322500.65438,1568,0.6025732755661011
1620322505.743581,1600,0.6023579239845276
1620322520.955724,1696,0.6022392511367798
1620322526.041143,1728,0.6018471717834473
1620322531.133178,1760,0.6015048027038574
1620322536.231713,1792,0.6016104221343994
1620322541.306459,1824,0.6013184785842896
1620322556.505419,1920,0.6011192202568054
1620322561.577122,1952,0.6010144352912903
1620322571.738895,2016,0.6007684469223022
1620322581.866636,2080,0.6011382937431335
1620322587.077114,2112,0.6008784770965576
1620322592.168781,2144,0.6010635495185852
1620322597.300765,2176,0.6013005375862122
1620322602.370541,2208,0.6011204123497009
1620322612.535314,2272,0.6008853912353516
1620322617.62663,2304,0.6005423069000244
1620322622.694318,2336,0.6003690361976624
1620322627.791879,2368,0.6004511117935181
1620322637.97332,2432,0.5998124480247498
1620322648.149347,2496,0.6000075340270996
1620322653.200841,2528,0.6002495884895325
1620322663.350022,2592,0.600257933139801
1620322668.440575,2624,0.6003333330154419
1620322678.593158,2688,0.6003625988960266
1620322683.655884,2720,0.6002388596534729
1620322688.74209,2752,0.6003450751304626
1620322693.820018,2784,0.6005610227584839
1620322698.930545,2816,0.6004947423934937
1620322704.017552,2848,0.6006054878234863
1620322714.166624,2912,0.6006479859352112
1620322719.252893,2944,0.6006790995597839
1620322724.315426,2976,0.6007305979728699
1620322729.397548,3008,0.6009471416473389
1620322754.758186,3168,0.6006626486778259
1620322769.982623,3264,0.6006412506103516
1620322780.143838,3328,0.6003398299217224
1620322785.173549,3360,0.600490927696228
1620322790.244132,3392,0.6004918217658997
1620322825.632282,3616,0.6008086800575256
1620322840.82967,3712,0.6003652811050415
1620322850.961656,3776,0.6004186272621155
1620322856.054241,3808,0.6004282832145691
1620322861.124445,3840,0.6003237962722778
1620322881.334257,3968,0.6005763411521912
1620322886.424002,4000,0.6005373597145081
1620322891.474782,4032,0.6005222797393799
1620322896.519035,4064,0.6006227135658264
1620322906.591188,4128,0.6010156869888306
1620322911.682128,4160,0.600989818572998
1620322926.84983,4256,0.6008706092834473
1620322942.087463,4352,0.600577175617218
1620322947.16144,4384,0.6005202531814575
1620352822.389256,0,0.4375
1620352832.832346,64,0.5639423131942749
