Wall time,Step,Value
1621016231.198774,96,0.5438144207000732
1621016247.051897,160,0.5487189292907715
1621016254.966849,192,0.5484132170677185
1621016270.794029,256,0.5462062358856201
1621016286.603391,320,0.5448792576789856
1621016294.482289,352,0.5447061061859131
1621016310.285471,416,0.5464628338813782
1621016318.21627,448,0.5455178022384644
1621016326.07333,480,0.5467125773429871
1621016333.977837,512,0.5456871390342712
1621016341.892466,544,0.5469610095024109
1621016349.812791,576,0.5479852557182312
1621016357.688339,608,0.5487479567527771
1621016365.570758,640,0.5486544370651245
1621016397.200651,768,0.5485614538192749
1621016405.108816,800,0.5489622354507446
1621016444.69168,960,0.5472815036773682
1621016452.604404,992,0.5479606986045837
1621016468.433724,1056,0.5483384728431702
1621016476.353159,1088,0.5476928353309631
1621016492.104549,1152,0.5483792424201965
1621016515.775849,1248,0.5490142107009888
1621016523.672776,1280,0.5476678609848022
1621016539.492896,1344,0.5471189618110657
1621016547.354264,1376,0.5468636751174927
1621016555.258165,1408,0.5472409725189209
1621016563.184335,1440,0.5473629236221313
1621016578.907602,1504,0.5480066537857056
1621016594.64321,1568,0.5479007363319397
1621016602.516778,1600,0.5482901334762573
1621016626.13794,1696,0.5478602051734924
1621016634.025324,1728,0.5477877259254456
1621016641.918127,1760,0.5480373501777649
1621016649.822714,1792,0.5480514764785767
1621016657.702204,1824,0.5480479598045349
1621016681.384644,1920,0.5473548769950867
1621016689.265783,1952,0.5472350120544434
1621016705.030593,2016,0.5479827523231506
1621016720.831513,2080,0.5477535128593445
1621016728.735009,2112,0.5479767918586731
1621016736.63528,2144,0.5480040907859802
1621016744.529003,2176,0.5481597185134888
1621016752.412236,2208,0.548225998878479
1621016768.260127,2272,0.5488479137420654
1621016776.190362,2304,0.5488611459732056
1621016784.086833,2336,0.5487805008888245
1621016791.99645,2368,0.5488075017929077
1621016807.808221,2432,0.5484355688095093
1621016823.61846,2496,0.5486583709716797
1621016831.551724,2528,0.5492289662361145
1621016871.049801,2688,0.549344539642334
1621016878.950999,2720,0.5494877696037292
1621016886.870921,2752,0.5496617555618286
1621016894.796953,2784,0.5496858358383179
1621016902.693279,2816,0.5499312281608582
1621016910.58573,2848,0.550116240978241
1621016950.118622,3008,0.549892008304596
1621017013.244284,3264,0.5492438673973083
1621017029.025126,3328,0.5489636659622192
1621017036.938207,3360,0.5489902496337891
1621017044.798241,3392,0.5487953424453735
1621017100.165074,3616,0.5488837361335754
1621017123.986908,3712,0.5489917397499084
1621017139.852355,3776,0.5489392876625061
1621017147.737233,3808,0.5489957928657532
1621017155.70765,3840,0.548839807510376
1621017187.291968,3968,0.5486268401145935
1621017195.237223,4000,0.5487222075462341
1621017203.169812,4032,0.5488082766532898
1621017226.914593,4128,0.5486800670623779
1621017234.818101,4160,0.5487788319587708
1621017258.556652,4256,0.5487946271896362
1621017290.151925,4384,0.549315869808197
1621022283.025007,4448,0.4285714328289032
1621022298.904558,4512,0.5272665023803711
1621022306.82929,4544,0.5301914811134338
1621022314.766936,4576,0.5214908719062805
1621022322.665015,4608,0.5211014151573181
1621022330.597766,4640,0.5216506123542786
1621022338.493191,4672,0.5178769826889038
1621022354.283836,4736,0.5207303762435913
1621022370.074481,4800,0.5198047161102295
1621022393.824974,4896,0.5217646360397339
1621022401.7238,4928,0.5210962891578674
1621022409.658554,4960,0.5219733715057373
1621022425.464062,5024,0.5225148797035217
1621022433.376853,5056,0.5220502018928528
1621022441.269718,5088,0.5222657322883606
1621022457.102574,5152,0.5231256484985352
1621022465.005721,5184,0.522333562374115
1621022480.842152,5248,0.5229289531707764
1621022488.74686,5280,0.5214478969573975
1621022504.518905,5344,0.5226698517799377
1621022512.446295,5376,0.5228308439254761
1621022520.364345,5408,0.5234688520431519
1621022536.213527,5472,0.5232840180397034
1621022567.87399,5600,0.5235720872879028
1621022575.785334,5632,0.5239376425743103
1621022583.672033,5664,0.5248231887817383
1621022591.565761,5696,0.5247877240180969
1621022607.388031,5760,0.523888885974884
1621022615.299088,5792,0.5239245891571045
1621022631.106581,5856,0.5241464376449585
1621022646.888023,5920,0.5249430537223816
1621022654.804162,5952,0.5248072147369385
1621022662.728827,5984,0.5250430107116699
1621022670.649548,6016,0.5249704122543335
1621022686.466272,6080,0.5245850086212158
1621022694.38146,6112,0.5243377685546875
1621022749.760185,6336,0.5238008499145508
1621022781.521519,6464,0.5237468481063843
1621022813.210055,6592,0.5245296359062195
1621022821.143645,6624,0.524657130241394
1621022829.06836,6656,0.5246394872665405
1621022860.750302,6784,0.5246003866195679
1621022868.680593,6816,0.524399995803833
1621022876.59133,6848,0.5241919159889221
1621022884.496723,6880,0.5239636898040771
1621022908.230167,6976,0.5240548849105835
1621022916.131712,7008,0.5241569876670837
1621022931.892625,7072,0.5237346887588501
1621022939.799529,7104,0.523672342300415
1621022947.702364,7136,0.5238089561462402
1621022963.494117,7200,0.5238684415817261
1621022971.372725,7232,0.5239869356155396
1621022979.292495,7264,0.5240916013717651
1621022995.043948,7328,0.5241312980651855
1621023002.909378,7360,0.5240164399147034
1621023010.825806,7392,0.5244345664978027
1621023018.708962,7424,0.5242139101028442
1621023026.596669,7456,0.5244133472442627
1621023034.47072,7488,0.5245469808578491
1621023058.177118,7584,0.524423360824585
1621023066.087379,7616,0.5244134068489075
1621023081.919955,7680,0.5244327783584595
1621023113.565672,7808,0.5243483781814575
1621023121.468874,7840,0.5241463780403137
1621023137.31166,7904,0.5238710641860962
1621023153.135598,7968,0.5237744450569153
1621023161.058712,8000,0.5239737033843994
1621023200.513449,8160,0.5238412022590637
1621023224.209402,8256,0.5239458680152893
1621023232.118388,8288,0.5239253640174866
1621023240.00928,8320,0.5240827202796936
1621023247.913559,8352,0.5240134000778198
1621023263.763378,8416,0.5241616368293762
1621023295.360458,8544,0.5241466164588928
1621023311.16507,8608,0.5241056680679321
1621023326.963211,8672,0.5241325497627258
1621023334.867344,8704,0.5239070653915405
1621023342.774134,8736,0.5238890051841736
1621023350.643505,8768,0.524030327796936
1621023374.380136,8864,0.5242791771888733
1621028323.417822,8896,0.5625
1621028339.09315,8960,0.5449175834655762
1621028354.944839,9024,0.5524294376373291
1621028370.762006,9088,0.5497779846191406
1621028410.334998,9248,0.551560640335083
1621028426.140558,9312,0.5530896782875061
1621028434.057809,9344,0.5528555512428284
1621028457.76928,9440,0.5536943078041077
1621028465.692465,9472,0.5545076131820679
1621028473.595349,9504,0.5548762679100037
1621028481.526402,9536,0.5548180937767029
1621028489.427904,9568,0.5549511909484863
1621028505.247406,9632,0.5550130605697632
1621028513.183736,9664,0.5545931458473206
1621028521.111753,9696,0.5552991628646851
1621028552.750294,9824,0.5567959547042847
1621028560.689233,9856,0.556498110294342
1621028576.485015,9920,0.556080162525177
1621028600.154714,10016,0.556239664554596
1621028631.735852,10144,0.558232307434082
1621028639.636564,10176,0.5577534437179565
1621028647.554842,10208,0.5579643249511719
1621028655.457649,10240,0.557700514793396
1621028671.261546,10304,0.557208776473999
1621028687.105453,10368,0.556738555431366
1621028694.976915,10400,0.5564457774162292
1621028702.872953,10432,0.5573444366455078
1621028710.7781,10464,0.5574894547462463
1621028734.456216,10560,0.5577970743179321
1621028742.352094,10592,0.5576095581054688
1621028758.163004,10656,0.5570597052574158
1621028789.860295,10784,0.5573621988296509
1621028805.680043,10848,0.5574185252189636
1621028821.524886,10912,0.5570995211601257
1621028829.476676,10944,0.5572143197059631
1621028837.390882,10976,0.5574157238006592
1621028845.296577,11008,0.5576554536819458
1621028853.176159,11040,0.5578005313873291
1621028868.974536,11104,0.5578518509864807
1621028876.877129,11136,0.5575974583625793
1621028900.569519,11232,0.5568895936012268
1621028916.366336,11296,0.5570911765098572
1621028924.257915,11328,0.5570724010467529
1621028940.04882,11392,0.5565357208251953
1621028955.854241,11456,0.5566847920417786
1621028963.766667,11488,0.5567203760147095
1621028971.688993,11520,0.5563860535621643
1621028987.572294,11584,0.5558342933654785
1621028995.480434,11616,0.5558322668075562
1621029003.412273,11648,0.5555692911148071
1621029011.338099,11680,0.5556938052177429
1621029027.185215,11744,0.5556492209434509
1621029035.112619,11776,0.555801272392273
1621029050.94708,11840,0.5560529232025146
1621029058.882073,11872,0.5560067892074585
1621029074.772676,11936,0.556122899055481
1621029090.684557,12000,0.5559825897216797
1621029106.524377,12064,0.5555323958396912
1621029114.471671,12096,0.5554068088531494
1621029122.396134,12128,0.5553030371665955
1621029138.237246,12192,0.5556512475013733
1621029146.143969,12224,0.5553697347640991
1621029169.864522,12320,0.5551134347915649
1621029177.783074,12352,0.5551004409790039
1621029185.671465,12384,0.5550608038902283
1621029193.572503,12416,0.5552083253860474
1621029209.384501,12480,0.5552077293395996
1621029217.303312,12512,0.5550734996795654
1621029225.187657,12544,0.555387020111084
1621029233.072757,12576,0.555389404296875
