Wall time,Step,Value
1621016231.199289,96,0.7334932684898376
1621016247.0524,160,0.695099949836731
1621016254.967331,192,0.7905385494232178
1621016270.79452,256,0.700583815574646
1621016286.603879,320,0.7447763681411743
1621016294.482778,352,0.6946622133255005
1621016310.28595,416,0.7122232913970947
1621016318.216759,448,0.7532216310501099
1621016326.073838,480,0.7024552822113037
1621016333.978318,512,0.7265217304229736
1621016341.892965,544,0.7150548100471497
1621016349.813278,576,0.6873135566711426
1621016357.688849,608,0.7106064558029175
1621016365.571254,640,0.6998976469039917
1621016397.201118,768,0.7646583318710327
1621016405.109331,800,0.8235374689102173
1621016444.692141,960,0.7076951265335083
1621016452.604916,992,0.7800519466400146
1621016468.43425,1056,0.6996200084686279
1621016476.353672,1088,0.7178380489349365
1621016492.10505,1152,0.7478737831115723
1621016515.776342,1248,0.7463692426681519
1621016523.67326,1280,0.7200913429260254
1621016539.493392,1344,0.712624192237854
1621016547.354762,1376,0.7238640189170837
1621016555.258671,1408,0.7302167415618896
1621016563.184834,1440,0.7439266443252563
1621016578.908106,1504,0.7356007695198059
1621016594.643704,1568,0.7566812038421631
1621016602.517275,1600,0.6823429465293884
1621016626.138421,1696,0.735543966293335
1621016634.025813,1728,0.6759174466133118
1621016641.918641,1760,0.7598869800567627
1621016649.823174,1792,0.7125874757766724
1621016657.702671,1824,0.6873561143875122
1621016681.385134,1920,0.7012364268302917
1621016689.266243,1952,0.6792283058166504
1621016705.031086,2016,0.7698315382003784
1621016720.832015,2080,0.6464569568634033
1621016728.735501,2112,0.7259183526039124
1621016736.63578,2144,0.6568026542663574
1621016744.529492,2176,0.7412081956863403
1621016752.412729,2208,0.6972160935401917
1621016768.260634,2272,0.7197487950325012
1621016776.190837,2304,0.7355644702911377
1621016784.087331,2336,0.6796749830245972
1621016791.996947,2368,0.7007552981376648
1621016807.808696,2432,0.7483612298965454
1621016823.618953,2496,0.7039892673492432
1621016831.552223,2528,0.7036246657371521
1621016871.050289,2688,0.691457211971283
1621016878.951453,2720,0.7217419147491455
1621016886.871423,2752,0.7113468647003174
1621016894.797465,2784,0.7182894945144653
1621016902.693788,2816,0.6797698736190796
1621016910.586233,2848,0.6933091878890991
1621016950.119101,3008,0.7234036326408386
1621017013.244773,3264,0.7182648181915283
1621017029.025632,3328,0.7024075984954834
1621017036.938712,3360,0.7282285094261169
1621017044.798749,3392,0.7053177356719971
1621017100.165579,3616,0.7652612924575806
1621017123.987419,3712,0.7023362517356873
1621017139.852859,3776,0.7321692705154419
1621017147.737743,3808,0.7241654396057129
1621017155.70819,3840,0.7633880376815796
1621017187.292428,3968,0.7301138639450073
1621017195.237788,4000,0.6725557446479797
1621017203.170291,4032,0.7107827663421631
1621017226.915086,4128,0.7266043424606323
1621017234.818611,4160,0.7588245868682861
1621017258.557155,4256,0.800849199295044
1621017290.152408,4384,0.7171056270599365
1621022283.025538,4448,0.8551833033561707
1621022298.905036,4512,0.7780547142028809
1621022306.829775,4544,0.7362290024757385
1621022314.767403,4576,0.7245495319366455
1621022322.665521,4608,0.6538933515548706
1621022330.598234,4640,0.7179039716720581
1621022338.493703,4672,0.7525997757911682
1621022354.284333,4736,0.6964194774627686
1621022370.074954,4800,0.7587900161743164
1621022393.825492,4896,0.695979118347168
1621022401.724288,4928,0.6612629294395447
1621022409.659064,4960,0.7430293560028076
1621022425.464555,5024,0.7544968724250793
1621022433.377324,5056,0.7616006135940552
1621022441.27021,5088,0.7004161477088928
1621022457.103047,5152,0.6935026049613953
1621022465.006191,5184,0.762479305267334
1621022480.842616,5248,0.8512912392616272
1621022488.747369,5280,0.7669789791107178
1621022504.519416,5344,0.7550504803657532
1621022512.446765,5376,0.6894028186798096
1621022520.364846,5408,0.8491489887237549
1621022536.214038,5472,0.6289558410644531
1621022567.874485,5600,0.7524852752685547
1621022575.785871,5632,0.7276194095611572
1621022583.672542,5664,0.6848658323287964
1621022591.566245,5696,0.7472715377807617
1621022607.38856,5760,0.7319638729095459
1621022615.299555,5792,0.6946724653244019
1621022631.107071,5856,0.7625787258148193
1621022646.888559,5920,0.8342258930206299
1621022654.804638,5952,0.8311032056808472
1621022662.729326,5984,0.7922648787498474
1621022670.650066,6016,0.7100663185119629
1621022686.466727,6080,0.7939634323120117
1621022694.381975,6112,0.7304904460906982
1621022749.760683,6336,0.8474661111831665
1621022781.522024,6464,0.7298470139503479
1621022813.210565,6592,0.7653083801269531
1621022821.144135,6624,0.7229087948799133
1621022829.068897,6656,0.808332085609436
1621022860.750765,6784,0.8542892932891846
1621022868.681084,6816,0.769887387752533
1621022876.591787,6848,0.7598037719726562
1621022884.497194,6880,0.8106783032417297
1621022908.230618,6976,0.7832286357879639
1621022916.132214,7008,0.8084664344787598
1621022931.893112,7072,0.7287139296531677
1621022939.800041,7104,0.8877646923065186
1621022947.702851,7136,0.7844582796096802
1621022963.494594,7200,0.6908867359161377
1621022971.373232,7232,0.7976884841918945
1621022979.292943,7264,0.7778245806694031
1621022995.044435,7328,0.8676626682281494
1621023002.909884,7360,0.6685602068901062
1621023010.82631,7392,0.7737253904342651
1621023018.709496,7424,0.767727255821228
1621023026.597135,7456,0.7976173758506775
1621023034.471226,7488,0.7365725040435791
1621023058.177627,7584,0.7626438140869141
1621023066.087862,7616,0.7262789011001587
1621023081.920465,7680,0.7809995412826538
1621023113.566181,7808,0.7937754392623901
1621023121.469366,7840,0.7881135940551758
1621023137.312155,7904,0.7275295257568359
1621023153.13607,7968,0.7208394408226013
1621023161.059218,8000,0.7017613649368286
1621023200.513961,8160,0.7864871621131897
1621023224.209949,8256,0.7574744820594788
1621023232.118922,8288,0.7878809571266174
1621023240.009808,8320,0.8123502731323242
1621023247.914055,8352,0.7205847501754761
1621023263.763864,8416,0.7572084069252014
1621023295.360942,8544,0.718709409236908
1621023311.165571,8608,0.7503772974014282
1621023326.963671,8672,0.7871059775352478
1621023334.867815,8704,0.8015133738517761
1621023342.774589,8736,0.6739606857299805
1621023350.643997,8768,0.8111666440963745
1621023374.380732,8864,0.7553677558898926
1621028323.418883,8896,0.7343196868896484
1621028339.093671,8960,0.7811377048492432
1621028354.945333,9024,0.7880566120147705
1621028370.762464,9088,0.7984277009963989
1621028410.335451,9248,0.7934888601303101
1621028426.141027,9312,0.7306991815567017
1621028434.058276,9344,0.807688295841217
1621028457.769813,9440,0.7864567041397095
1621028465.692958,9472,0.7003263235092163
1621028473.595842,9504,0.8092548847198486
1621028481.526867,9536,0.6270588040351868
1621028489.428398,9568,0.7612846493721008
1621028505.247875,9632,0.7966903448104858
1621028513.184204,9664,0.7756189107894897
1621028521.112222,9696,0.785931408405304
1621028552.75081,9824,0.877181887626648
1621028560.689772,9856,0.6841334104537964
1621028576.485523,9920,0.7634502649307251
1621028600.155209,10016,0.748052716255188
1621028631.73635,10144,0.7472130060195923
1621028639.637019,10176,0.6706829071044922
1621028647.555334,10208,0.7282153367996216
1621028655.458145,10240,0.6894148588180542
1621028671.262046,10304,0.8040136098861694
1621028687.105929,10368,0.7544432282447815
1621028694.977397,10400,0.7091126441955566
1621028702.873482,10432,0.7230234742164612
1621028710.778605,10464,0.7275993824005127
1621028734.456717,10560,0.7472189664840698
1621028742.352595,10592,0.7818552255630493
1621028758.163467,10656,0.7827165126800537
1621028789.86079,10784,0.8265681266784668
1621028805.680553,10848,0.7847964763641357
1621028821.525349,10912,0.7422677278518677
1621028829.47717,10944,0.7662545442581177
1621028837.391353,10976,0.7454168796539307
1621028845.297023,11008,0.7315370440483093
1621028853.176624,11040,0.7003006339073181
1621028868.975047,11104,0.6920410394668579
1621028876.877654,11136,0.7413815259933472
1621028900.570007,11232,0.7180705070495605
1621028916.366799,11296,0.6995909214019775
1621028924.258411,11328,0.7210053205490112
1621028940.049356,11392,0.6844134330749512
1621028955.854737,11456,0.7337462902069092
1621028963.767166,11488,0.7208565473556519
1621028971.689501,11520,0.7832624912261963
1621028987.572801,11584,0.741679310798645
1621028995.480894,11616,0.7978309392929077
1621029003.412769,11648,0.7928056716918945
1621029011.338581,11680,0.6447309255599976
