Wall time,Step,Value
1622212875.48858,0,0.53125
1622212883.69142,32,0.4535984992980957
1622212900.072401,96,0.43427833914756775
1622212908.218578,128,0.4309593141078949
1622212916.344343,160,0.4281832277774811
1622212924.528681,192,0.4277849793434143
1622212932.641687,224,0.42944443225860596
1622212940.761241,256,0.42704281210899353
1622212948.915215,288,0.42225345969200134
1622212957.11829,320,0.4230918884277344
1622212965.351488,352,0.4231586456298828
1622212973.490752,384,0.4233766198158264
1622212981.651571,416,0.4223621189594269
1622212989.755658,448,0.42225778102874756
1622212997.906959,480,0.4228820204734802
1622213006.059343,512,0.423367440700531
1622213014.182941,544,0.424197256565094
1622213022.326328,576,0.4237976670265198
1622213030.406236,608,0.422516405582428
1622213038.552641,640,0.4222894012928009
1622213046.663539,672,0.42189821600914
1622213054.779385,704,0.4209219813346863
1622213062.966277,736,0.4200729429721832
1622213071.098064,768,0.419294536113739
1622213079.239395,800,0.4192415773868561
1622213087.406399,832,0.41885504126548767
1622213095.603228,864,0.41849711537361145
1622213111.800342,928,0.4179897606372833
1622213119.928516,960,0.4186069071292877
1622213128.024117,992,0.4189639985561371
1622213136.127962,1024,0.4196036458015442
1622213144.248847,1056,0.4196428656578064
1622213152.440404,1088,0.41962236166000366
1622213168.716601,1152,0.42037075757980347
1622213176.874263,1184,0.42030590772628784
1622213185.085684,1216,0.4204755425453186
1622213193.263829,1248,0.4205864667892456
1622213201.399118,1280,0.4207894206047058
1622213217.700351,1344,0.4208643138408661
1622213225.879889,1376,0.42116013169288635
1622213234.028765,1408,0.4206219017505646
1622213242.14194,1440,0.4209750294685364
1622213250.268057,1472,0.4209945797920227
1622213258.460098,1504,0.42113786935806274
1622213266.567671,1536,0.42127519845962524
1622213274.67507,1568,0.4215264618396759
1622213282.821761,1600,0.42163100838661194
1622213291.134514,1632,0.42163580656051636
1622213299.236255,1664,0.42179054021835327
1622213307.347333,1696,0.4213317632675171
1622213315.536107,1728,0.4215044677257538
1622213323.653116,1760,0.42154669761657715
1622213331.828008,1792,0.4215525686740875
1622213339.973937,1824,0.4217465817928314
1622213348.113292,1856,0.42141222953796387
1622213356.242519,1888,0.42163512110710144
1622213364.32691,1920,0.42206206917762756
1622213372.424751,1952,0.42172297835350037
1622213380.528746,1984,0.42196157574653625
1622213388.644178,2016,0.4217588007450104
1622213396.873457,2048,0.421989381313324
1622213404.995669,2080,0.4222278892993927
1622213413.098089,2112,0.4220007061958313
1622213421.192093,2144,0.42182400822639465
1622213429.28938,2176,0.42192524671554565
1622213437.380138,2208,0.4220093786716461
1622213453.636188,2272,0.42157942056655884
1622213461.729477,2304,0.4213937222957611
1622213469.87268,2336,0.4206782281398773
1622213477.992039,2368,0.42044374346733093
1622213486.11346,2400,0.42086631059646606
1622213494.193331,2432,0.4212391972541809
1622213502.270101,2464,0.4214629828929901
1622213510.325857,2496,0.4214181900024414
1622213518.407436,2528,0.4216958284378052
1622213526.548957,2560,0.4216126501560211
1622213534.643058,2592,0.4217243492603302
1622213542.740782,2624,0.4215833246707916
1622213558.960788,2688,0.4213229715824127
1622213567.053906,2720,0.42140987515449524
1622213575.161997,2752,0.4211428463459015
1622213583.33725,2784,0.421083927154541
1622213591.53799,2816,0.420915424823761
1622213599.666586,2848,0.42118945717811584
1622213607.756286,2880,0.42131638526916504
1622213615.911456,2912,0.4213868975639343
1622213623.986592,2944,0.42144525051116943
1622213632.0627,2976,0.42141836881637573
1622213640.134264,3008,0.4215582311153412
1622213648.300202,3040,0.42160266637802124
1622213656.437207,3072,0.4217885732650757
1622213664.593928,3104,0.4219907522201538
1622213672.676779,3136,0.4219895601272583
1622213680.756991,3168,0.42187008261680603
1622213688.862017,3200,0.4217529594898224
1622213696.945402,3232,0.4218895137310028
1622213705.11039,3264,0.4220137894153595
1622213713.204869,3296,0.4219081699848175
1622213721.283056,3328,0.42190784215927124
1622213729.411809,3360,0.4217122793197632
1622213737.535954,3392,0.4218703806400299
1622213745.616956,3424,0.42166057229042053
1622213753.769647,3456,0.42156311869621277
1622213761.943201,3488,0.4213241636753082
1622213770.141592,3520,0.42112502455711365
1622213778.280664,3552,0.42090311646461487
1622213786.4564,3584,0.4210599660873413
1622213794.543158,3616,0.4211362898349762
1622213802.659809,3648,0.4210057556629181
1622213810.77699,3680,0.42103028297424316
1622213818.893046,3712,0.4211890697479248
1622213827.004802,3744,0.4211198389530182
1622213835.143298,3776,0.4213661551475525
1622213843.263586,3808,0.4214196503162384
1622213851.358089,3840,0.42156991362571716
1622213859.45384,3872,0.42143526673316956
1622213867.591559,3904,0.4214228689670563
1622213875.685868,3936,0.4215058982372284
1622213883.819266,3968,0.42129629850387573
1622213891.979605,4000,0.42104318737983704
1622213900.128511,4032,0.42119699716567993
1622213908.260821,4064,0.42117926478385925
1622213924.51045,4128,0.42104625701904297
1622213932.588681,4160,0.42105263471603394
1622213940.745935,4192,0.4209396541118622
1622213956.973346,4256,0.42110052704811096
1622213965.144031,4288,0.42096787691116333
1622213973.244866,4320,0.421090304851532
1622213981.332313,4352,0.4209955632686615
1622213989.400796,4384,0.42091646790504456
