Wall time,Step,Value
1622212875.489099,0,0.7820117473602295
1622212883.691942,32,0.8132617473602295
1622212900.072871,96,1.0007617473602295
1622212908.219057,128,0.9382617473602295
1622212916.344845,160,0.9695117473602295
1622212924.529161,192,0.7820117473602295
1622212932.64217,224,0.8445117473602295
1622212940.761763,256,0.9382617473602295
1622212948.91573,288,0.9695117473602295
1622212957.118761,320,0.8445117473602295
1622212965.352001,352,0.9382617473602295
1622212973.491293,384,0.9695117473602295
1622212981.652042,416,0.8445117473602295
1622212989.756125,448,0.9070117473602295
1622212997.907416,480,0.7507617473602295
1622213006.059844,512,0.9382617473602295
1622213014.183415,544,0.8445117473602295
1622213022.326807,576,0.9070117473602295
1622213030.406741,608,0.9695117473602295
1622213038.553106,640,0.9382617473602295
1622213046.664048,672,0.8445117473602295
1622213054.779858,704,0.8445117473602295
1622213062.966773,736,0.9382617473602295
1622213071.098604,768,0.7820117473602295
1622213079.239865,800,0.7195117473602295
1622213087.406885,832,1.0007617473602295
1622213095.603719,864,0.8132617473602295
1622213111.800807,928,0.8757617473602295
1622213119.928985,960,0.9070117473602295
1622213128.024579,992,0.8757617473602295
1622213136.12842,1024,1.0007617473602295
1622213144.249356,1056,0.9070117473602295
1622213152.440915,1088,0.8445117473602295
1622213168.717107,1152,0.9382617473602295
1622213176.874732,1184,0.6882617473602295
1622213185.086174,1216,0.7507617473602295
1622213193.264342,1248,0.8757617473602295
1622213201.399617,1280,0.8445117473602295
1622213217.700874,1344,1.0007617473602295
1622213225.880379,1376,0.9382617473602295
1622213234.02926,1408,0.9382617473602295
1622213242.142434,1440,0.8445117473602295
1622213250.268535,1472,0.8757617473602295
1622213258.460565,1504,0.8132617473602295
1622213266.568157,1536,0.9382617473602295
1622213274.675575,1568,1.0945117473602295
1622213282.822436,1600,0.7820117473602295
1622213291.134999,1632,1.0007617473602295
1622213299.236764,1664,0.7820117473602295
1622213307.347841,1696,0.8132617473602295
1622213315.536596,1728,0.8445117473602295
1622213323.653568,1760,0.9695117473602295
1622213331.828476,1792,1.0320117473602295
1622213339.974409,1824,0.9382617473602295
1622213348.113751,1856,1.0007617473602295
1622213356.243003,1888,0.7820117473602295
1622213364.327414,1920,0.8445117473602295
1622213372.425212,1952,0.9695117473602295
1622213380.529235,1984,0.9695117473602295
1622213388.644646,2016,0.9070117473602295
1622213396.873913,2048,0.7820117473602295
1622213404.996131,2080,0.9382617473602295
1622213413.098634,2112,0.8445117473602295
1622213421.192593,2144,0.9382617473602295
1622213429.289849,2176,0.7195117473602295
1622213437.380659,2208,0.9070117473602295
1622213453.636649,2272,0.8445117473602295
1622213461.729976,2304,0.9382617473602295
1622213469.87316,2336,0.9382617473602295
1622213477.992526,2368,0.9695117473602295
1622213486.11395,2400,0.7507617473602295
1622213494.193827,2432,1.0320117473602295
1622213502.270608,2464,0.8445117473602295
1622213510.32632,2496,0.9695117473602295
1622213518.407932,2528,1.0320117473602295
1622213526.549439,2560,0.9070117473602295
1622213534.643569,2592,0.9070117473602295
1622213542.74129,2624,0.7195117473602295
1622213558.961268,2688,0.9070117473602295
